preprocessed_message,label
neshanthtel me who you,0
yar but they say got some error,0
ew are you one of them,0
just woke up yeesh its late but did not fall asleep til ltgt am,0
ello babe you ok,0
lol that would be awesome payback,0
hey leave it not big deal take care,0
what is up bruv hope you had great break do have rewarding semester,0
thanx brownie it is nice,0
yeah sure thing mate haunt got all my stuff sorted but am going sound anyway promoting hex for by the way who is this do not know number joke,0
let me know how to contact you have you settled in room let us know you are ok,0
todays vodafone numbers ending with 0089my last four digits are selected to received £350 award if your number matches please call 09063442151 to claim your £350 award,1
there bold ltgt is that yours,0
sent you ltgt bucks,0
do not have her number and its going to be massive pain in the ass and would rather not get involved if that is possible,0
kdo it at evening daurgent,0
it is only yesterday true true,0
how come she can get it should quite different to guess rite,0
speaking of does he have any cash yet,0
so no messages had food,0
which is why never wanted to tell you any of this which is why am so short with you and onedge as of late,0
hey you told your name to gautham ah,0
free for 1st week no1 nokia tone you are mob every week just txt nokia to 87077 get txting and tell you are mates zed pobox 36504 w45wq norm150ptone 16,1
happy birthday may all you are dreams come true,0
got like ltgt can get some more later though get whatever you feel like,0
pls confirm the time to collect the cheque,0
can meet at as where depends on where wan in lor,0
hello my love how went your day are you alright think of you my sweet and send jolt to your heart to remind you love you can you hear it screamed it across the sea for all the world to hear ahmad al hallaq is loved and owned possessive passionate kiss,0
been up to ne thing interesting did you have good birthday when are you wrking nxt started uni today,0
time smile the two crucial things in our life sometimes time makes us to forget smile and sometimes someone is smile makes us to forget time gud noon,0
hhahhaahahah rofl wtf nig was leonardo in your room or something,0
dai downloaded but there is only exe file which can only run that exe after installing,0
where are you what do you do how can you stand to be away from me does not your heart ache without me do not you wonder of me do not you crave me,0
will see in half an hour,0
your chance to be on reality fantasy show call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is national rate call,1
dearshall mail tonitebusy in the streetshall update you tonitethings are looking okvarunnathu edukkukayee raksha ollubut good one in real sense,0
know you are serving mean what are you doing now,0
lol where do you come up with these ideas,0
money you lucky winner claim your prize text money 88600 over £1million to give away ppt150x3normal text rate box403 w1t1jy,1
but your not here,0
let us use it next week princess,0
yeah got list with only you and joanna if am feeling really anti social,0
auction round the highest bid is now £54 next maximum bid is £71 to bid send bids 10 to bid £10 to 83383 good luck,1
lol would but despite these cramps like being girl,0
lol you will not feel bad when use her money to take you out to steak dinner,0
well have to leave for my class babe you never came back to me hope you have nice sleep my love,0
hi finally completed the course,0
dude we should go sup again,0
well boy am glad wasted all night at applebees for nothing,0
oh kkwhere did you take test,0
here is my new address applespairsall that malarky,0
hi darlin did youphone me am athome if youwanna chat,0
know complain num onlybettr directly go to bsnl offc nd apply for it,0
hey anyway have to,0
you are cashbalance is currently 500 pounds to maximize you are cashin now send go to 86688 only 150pmessage cc 08718720201 po box 11414 tcrw1,1
free tones hope you enjoyed your new content text stop to 61610 to unsubscribe help08712400602450p provided by tones2youcouk,1
hi if you are lookin saucy daytime fun wiv busty married woman am free all next week chat now sort time 09099726429 janinexx calls£1minmobsmorelkpobox177hp51fl,1
lol for real she told my dad have cancer,0
true it is passable and if you get high score and apply for phd you get 5years of salary so it makes life easier,0
hi babe its jordan how you am home from abroad and lonely text me back if you want to chat xxsp visionsmscom text stop to stopcost 150p 08712400603,1
nah wednesday when should bring the mini cheetos bag over,0
actually am waiting for weeks when they start putting ad,0
but really quite funny lor wat then you shd haf run shorter distance wat,0
ok ksry knw sivatats askd,0
sorryin meeting will call later,0
sad puppy noise,0
beautiful tomorrow never comes when it comes it is already today in the hunt of beautiful tomorrow do not waste your wonderful today goodmorning,0
how come din yup cut my hair,0
think its far more than that but find out check google maps for place from your dorm,0
we confirm eating at esplanade,0
ard 530 lor ok then message lor,0
youre welcome caught you using broken english again,0
hicts employee how are you,0
as in want custom officer discount oh,0
ya that one is slow as poo,0
am in class did you get my text,0
do not worry guess he is busy,0
kate jackson rec center before 7ish right,0
lmao ok will not be needing you to do my hair anymore,0
ha you jus ate honey ar so sweet,0
short but cute be good person but do not try to prove gud mrng,0
ugh hopefully the asus people do not randomly do reformat,0
cool am ltgt inches long hope you like them big,0
awesome let me know whenever you are around,0
