preprocessed_message,label
lol or could just starve and lose pound by the end of the day,0
all will come alivebetter correct any good looking figure there itself,0
sorry brah just finished the last of my exams what up,0
goodmorning today am late for 1hr,0
am leaving soon be there little after,0
also tell him said happy birthday,0
dear am not denying your words please,0
so how is scotland hope you are not over showing your jjc tendencies take care live the dream,0
had your contract mobile 11 mnths latest motorola nokia etc all free double mins text on orange tariffs text yes for callback no to remove from records,1
hi hope you get this txtjourney has not been gdnow about 50 mins late think,0
then come pick me at 530 ar,0
studying but ill be free next weekend,0
now got tv watch meh you no work today,0
ohi asked for fun hahatake care,0
free camera phones with linerental from 449month with 750 cross ntwk mins 12 price txt bundle deals also avble call 08001950382 or call2optoutj mf,1
hi can please get ltgt dollar loan from you ill pay you back by mid february pls,0
how is it feel mr your not my real valentine just my yo valentine even though you hardly play,0
how are you my love are you with your brother time to talk english with him grins say hey muhommad penny says hello from across the sea,0
am at the gas station go there,0
hey guy know is breathing down my neck to get him some bud anyway you would be able to get half track to usf tonight,0
god picked up flower and dippeditinadew lovingly touched itwhichturnedinto you and the he gifted tomeandsaidthis friend is 4u,0
hanks lotsly,0
jesus christ bitch am trying to give you drugs answer your fucking phone,0
sorry to trouble you again can buy 4d for my dad again 1405 1680 1843 all big small sat sun thanx,0
good afternoon my love how goes that day hope maybe you got some leads on job think of you boytoy and send you passionate kiss from across the sea,0
well that is nice too bad cannot eat it,0
oh kafter that placement there ah,0
forwarded from 448712404000please call 08712404000 immediately as there is an urgent message waiting for you,1
yes princess toledo,0
wat time do you wan meet me later,0
did not get the second half of that message,0
sms chat with me,0
check wid corect speling ie sarcasm,0
know you mood off today,0
thank you for callingforgot to say happy onam to you sirjii am fine here and remembered you when met an insurance personmeet you in qatar insha allahrakhesh ex tata aig who joined tisscotayseer,0
easy mate guess the quick drink was bit ambitious,0
the greatest test of courage on earth is to bear defeat without losing heartgn tc,0
ltdecimalgt but its not common car here so its better to buy from china or asia or if find it less expensive ill holla,0
that is because your old live to be high,0
jus came back fr lunch wif my sis only you leh,0
understand his loss is my gain so do you work school,0
have you bookedthe hut and also your time off how are you by the way,0
you are being ripped off get your mobile content from wwwclubmobycom call 08717509990 polytruepixringtonesgames six downloads for only,1
but am going to college pa what to do are else ill come there it self pa,0
genius what is up how your brother pls send his number to my skype,0
hey what happened you switch off you are cell whole day this is not good now if you do care give me call tomorrow,0
