message,label
never blame day ur life good day give u happiness bad day give u experience essential life god blessing good morning,0
pls dont play others life,0
p alfie moon child need song ur mob tell ur m txt tone charity nokias poly charity polys zed profit charity,1
opening mca,0
thought didnt see,0
want get laid tonight want real dogging location sent direct ur mob join uk largest dogging network txting moan nyt eca pmsgp,1
whats coming hill monster hope great day thing r going fine busy though,0
called one pick e phone ask already said ok,0
join uk horniest dogging service u sex nite sign follow instruction txt entry nytecalpmsgp,1
need detail online job,0
know mood today,0
hope text meet smiling let text give reason smile beautiful day,0
nvm ok,0
plan pongal,0
thanx e brownie v nice,0
monday next week give full gist,0
oh thanks loti already bought egg,0
love isnt decision feeling could decide love life would much simpler le magical,0
ltgt pple marry lover becz hav gud undrstndng dat avoids problem sent dis u u wil get gud news friday person like tomorrow best day life dont break chain break suffer send ltgt frnds ltgt min whn u read,0
time week ryan,0
also da feel yesterday night wait til day night dear,0
tot u reach liao said tshirt,0
reach ur home ltgt minute,0
course guess god got hold right,0
know wot people wear shirt jumper hat belt know r cribbs,0
normal,0
alright well bring see like ltgt min,0
cool want go kappa meet outside mu,0
costa del sol holiday £ await collection call toclaim sae tc pobox stockport skxh cost£pm maxmins,1
hurry home soup done,0
good day toopray meremove teeth painful maintaining stuff,0
santa calling would little one like call santa xmas eve call book time callsppm last min tc wwwsantacallingcom,1
hi im relaxing time ever get every day party good night get home tomorrow ish,0
summer finally fancy chat flirt sexy single yr area get matched reply summer free join optout txt stop help,1
si lor juz watched italian job,0
haiyoh maybe hamster jealous million,0
also tell said happy birthday,0
erutupalam thandiyachu,0
check wid corect speling ie sarcasm,0
thats bit weird even supposed happening good idea sure pub,0
mine like fr china noisy,0
im way home went change batt watch go shop bit lor,0
cant pick phone right pls send message,0
wasnt paying attention,0
nope ill b going sch fri quite early lor co mys si got paper da morn,0
drug able eat,0
k wait chikkuil send aftr ltgt min,0
need buy lunch eat maggi mee,0
miss vday parachute double coin u must know well,0
wishing family merry x ma happy new year advance,0
eatin lunch,0
ho ho big belly laugh see ya tomo,0
yup hey one day fri ask miwa jiayin take leave go karaoke,0
good morning pookie pie lol hope didnt wake u,0
yes baby need stretch open pussy,0
gud mrng dear hav nice day,0
plural noun research,0
usually body take care buy making sure doesnt progress pls continue talk saturday,0
hello darlin ive finished college txt u finish u love kate xxx,0
time,0
cant pick phone right pls send message,0
message free welcome new improved sex dogging club unsubscribe service reply stop msgsp,1
yeshere tv always available work place,0
free entry grprizes wkly comp chance win latest nokia psp £ cash every wktxt great httpwwwgrprizescom,1
im realy soz imat mum nite moro,0
someone u know asked dating service contact cant guess call revealed po box wu,1
performance award calculated every two monthnot current one month period,0
message brought gmw ltd connected,1
youdoing later sar xxx,0
yup havent want go yoga call book,0
haha leg neck killing amigo hoping end night burn think could swing like hour,0
uploaded mine facebook,0
many company tell language,0
gudnitetcpractice going,0
aww thats first time u said u missed without asking missed u first love,0
know serving mean,0
think tantrum finished yeah ill point,0
hate turn fun shopping trip annoying day everything would look house,0
private account statement fone show unredeemed point call identifier code expires,1
whats significance,0
call send girl erotic ecstacy pmin stop text call nat rate,1
dear denying word please,0
hi engagement fixd ltgt th next month know really shocking bthmm njan vilikkamt w al sudn,0
k youre sure dont consent form v,0
oh oh wasted den muz chiong sat n sun liao,0
ok watching tv,0
yup shd haf ard page add figure ü got many page,0
eat old airport road oredi got lot pple,0
even cant close eye vava playing umma,0
ill mu like ltgt second,0
sorry flaked last night shit seriously goin roommate tonight,0
hey pple nightsexcellent location wif breakfast hamper,0
friend shes studying warwick weve planned go shopping concert tmw may canceled havnt seen age yeah get together sometime,0
watching surya movie pm vijay movie pokkiri,0
wont touch permission,0
love ya try budget money better babe gary would freak knew,0
rat hey u ever vote next theme,0
fine simply sitting,0
wat late still early mah juz go dinner lor aiya dunno,0
wat u,0
hit move,0
call ok said call,0
enufcredeit tocallshall ileave uni get bus yor house,0
man carlos definitely coming mu tonight excuse,0
happy saying,0
okok okthenwhats ur today plan,0
dunno wat get,0
truekdo u knw dis ltgt,0
private account statement show unredeemed point call identifier code expires,1
yes see ya dot,0
sorry ill call later,0
trying weekend v,0
havent forgotten might couple buck send tomorrow k love ya,0
pic please resend,0
yup ok,0
waqt se pehle naseeb se zyada kisi ko kuch nahi miltazindgi wo nahi jo hum sochte hai zindgi wo hai jo ham jeetey hai,0
tadaaaaa home babe still,0
hey told name gautham ah,0
youre sure im trying make xavier smoke dont want smoke told smoke much,0
much getting,0
hi chachi tried calling u unable reach u pl give missed cal u c tiz msg kanagu,0
im great aunt anniversary party tarpon spring,0
fuck cedar key fuck come anyway tho,0
moby pub quizwin £ high street prize u know new duchess cornwall txt first name unsub stop £ sp,1
ok bag,0
last thing ever wanted hurt didnt think would youd laugh embarassed delete tag keep going far knew wasnt even fact even felt like would hurt show really dont know messy wednesday wasnt bad problem time clean choose skype take picture sleep want go dont mind thing dont make bed throw laundry top cant friend house im embarassed there underwear bra strewn bed pillow floor thats something else used good least making bed,0
short cute good person dont try prove gud mrng,0
meet soon princess ttyl,0
rushing im working im school rush go hungry,0
haha mayb ure rite u know well da feeling liked someone gd lor u faster go find one gal group attached liao,0
stupidits possible,0
freemsg hey u got videopic fones reply wild txt ill send u pic hurry im bored work xxx prcvd stopstop,1
kthen come wenever u lik come also tel vikky come getting free time,0
im gonnamissu muchi would say il send u postcard buttheres aboutas much chance merememberin asthere ofsi breakin contract luv yaxx,0
everything weather keep extra warm cold nothing serious pls lot vitamin c,0
way ive put skip right outside front house see house pull,0
haha sound crazy dunno tahan anot,0
hard true much show amp express love someonethat much hurt leave get seperated鈥┾〨ud evening,0
lost pound since doc visit last week woot woot im gon na celebrate stuffing face,0
e best ur exam later,0
prakesh know,0
hi ibh customer loyalty offer new nokia mobile £ txtauctiontxt wordstart get nowt,1
got got colour lor one colour quite light n e darker lor actually im done shes styling hair,0
gd luck ur exam,0
sorry ill call later,0
sppok ur mob halloween collection nokia logopic message plus free eerie tone txt card spook,1
board working fine issue overheating also reslove still software inst pending come around clock,0
wat would u like ur birthday,0
ok u take shopping u get paid,0
tell reached,0
hi amy sending free phone number couple day give access adult party,1
rajipls favour pls convey birthday wish nimya pls today birthday,0
enjoy watching playing football basketball anything outdoors,0
goldviking inviting friend reply yes see wwwsmsacugoldviking stop send stop frnd,1
luv u soo much u dont understand special u r ring u morrow luv u xxx,0
yesim office da,0
haha friend tyler literally asked could get dubsack,0
well pay like ltgt yr difficult,0
told going got drunk,0
cheer lou yeah goodnite shame u neva came c ya gailxx,0
ok theory test ü going book think may coz thought wan na go jiayin isnt free,0
received mobile content enjoy,1
ok wont call disturb one know avoiding burden,0
aight yo dat straight dogg,0
press conference da,0
ive sent ü part,0
oh come ah,0
asked mobile chatlines inclu free min india cust servs sed yes ler got mega bill dont giv shit bailiff due day £ want £,1
hey thk juz go accordin wat discussed yest lor except kb sun co there nt much lesson go attend kb sat,0
released vday shirt u put make bottom half naked instead white underwear,0
wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem,0
lol right diet everyday cheat anyway im meant fatty,0
sometimes put wall around heartsnot safe getting hurt find care enough break wall amp get closer goodnoon,0
haha yup hopefully lose kg mon hip hop go orchard weigh,0
brand new mobile music service live free music player arrive shortly install phone browse content top artist,1
jus chillaxin,0
message truro hospital ext phone phone side,0
hey loverboy love tell look picture ache feel leg fuck want need crave,0
also remember bead dont come ever,0
shop till u drop either k k £ cash £ travel voucher call ntt po box crbt fixedline cost ppm mobile vary,1
é ardé rest ard leastwhich é price é bedrm,0
avatar supposed subtoitles,0
take care n get well soon,0
yo around friend mine lookin pick later tonight,0
xmas iscoming ur awarded either £ cd gift voucher free entry r £ weekly draw txt music tnc wwwldewcomwinppmxagesubscription,1
call number available appointment ask connect call waheed fathima,0
howz person story,0
nt driving even many reason called bbdthts chikku hw abt dvg coldheard tht vinobanagar violence hw conditionand hw ru problem,0
hospital da return home evening,0
sorry ill call later,0
get cash together ill text jason,0
k wen ur free come home also tel vikky hav sent mail also better come evening il free today aftr pm,0
life mean lot love life love people life world call friend call world ge,0
jade paul didnt u txt u remember barmed want talk u txt,0
bloody hell cant believe forgot surname mr ill give u clue spanish begin,0
sorry pa dont knw ru pa,0
probs hon u doinat mo,0
im wait till bus pick,0
many people seems special first sight remain special till last sight maintain till life end shjas,0
great news call freefone claim guaranteed £ cash £ gift speak live operator,1
kkare college,0
kkfrom tomorrow onwards started ah,0
moji informed saved life thanks,0
twinks bear scallies skin jock calling dont miss weekend fun call pmin stop text call nat rate,1
living simple loving also simple laughing simple winning tooo simple simple difficult gud nte,0
say fantastic chance anything need bigger life lift losing live think would first person die n v q,0
freemsg fancy flirt reply date join uk fastest growing mobile dating service msg rcvd p optout txt stop reply date,1
take care financial problemi help,0
exactly anyways far jide study visiting,0
meeting u work tel shall work tomorrow,0
abeg make profit start using get sponsor next event,0
cant describe lucky im actually awake noon,0
oooh bed ridden ey thinking,0
ok happen behave like,0
change e one next escalator,0
free text msg text ok well credit account,1
lmaonice,0
sea lay rock rock envelope envelope paper paper word,0
mum going robinson already,0
long get reply defer admission til next semester,0
damn poor zac doesnt stand chance,0
running managed minute needed oxygen might resort roller option,0
im workin get job,0
u call,0
really tot ur paper ended long ago wat u copied jus got use u happy lar still haf study,0
frens go lor alone wif mum n si lor,0
let use next week princess,0
hungry buy food good lei mum n yun dun wan juz buy little bit,0
im hungry buy smth home,0
wat time u finish ur lect today,0
sorry ill call later,0
make baby yo tho,0
bank say money,0
r going ltgt bus,0
got ta,0
thts wat wright brother fly,0
today going college able atten class,0
ok,0
new mobile must go txt nokia collect todayfrom £ wwwtcbiz optout gbpmtmsg txtauction,1
im wondering right,0
yunny im goin late,0
ow u deyi paid thousadi told u would call,0
wish,0
account xxxxxxxxx show unredeemed point claim call identifier code xxxxx expires,1
short cute good person dont try prove gud noon,0
yo call get chance friend mine wanted ask big order,0
yep dereks house see sunday lt,0
dun b sad dun thk abt already concentrate ur paper k,0
number sir,0
im freezing craving ice fml,0
replying boye changed phone number,0
good evening ttyl,0
working ringing u thing whole houseful screaming brat pulling hair loving u,0
fantasy football back tv go sky gamestar sky active play £k dream team scoring start saturday register nowsky opt,1
sim watching live,0
wa u efficient gee thanx,0
free msg single find partner area real people waiting chat nowsend chat cncl send stopcs £ per msg,1
idea,0
oh god happy see message day,0
got fujitsu ibm hp toshiba got lot model say,0
would u fuckin believe didnt know thurs pre booked cancelled need b sacked,0
yep great loxahatchee xmas tree burning ltgt start hour,0
r still meeting dinner tonight,0
need coz never go,0
die e toot fringe,0
im viveki got call number,0
squeeeeeze christmas hug u lik frndshp den hug back u get u r cute u r luvd u r lucky none people hate u,0
thats cool want please,0
kkyesterday cbe,0
nope wif si lor aft bathing dog bathe look like going rain soon,0
guess ithis first time created web page wwwasjesuscom read wrote im waiting opinion want friend,1
today vodafone number ending selected receive £ award number match call receive £ award,1
oh ho first time u use type word,0
hi dear call urgnt dont know whats problem dont want work problem least tell wating reply,0
yes fine love safe,0
u secret admirer looking make contact ufind rreveal think ur specialcall,1
oh right ok ill make sure load work day got really nasty cough today dry n shot really help,0
finished work yet,0
u download fring app,0
went pay rent go bank authorise payment,0
got call landline number asked come anna nagar go afternoon,0
urgent mobile number awarded £ prize guaranteed call land line claim valid hr,1
ok u enjoy ur show,0
mro coming gym machan goodnight,0
youve tkts euro cup final £ cash collect call b pobox ppm,1
he adult would learn experience there real danger dont like peep using drug dont need comment,0
happy birthday may u find ur prince charming soon n dun work hard,0
sez hows u de arab boy hope u r good give love evry love ya eshxxxxxxxxxxx,0
ok way railway,0
sorry missed call let talk time im,1
ok,0
checking really miss seeing jeremiah great month,0
little med say take every hour pain back took another hope dont die,0
opinion jada kusruthi lovable silent spl character matured stylish simple pls reply,0
tension face smiling face waste face innocent face terror face cruel face romantic face lovable face decent face ltgt joker face,0
great,0
im solihull want anything,0
reply win £ weekly fifa world cup held send stop end service,1
actually mobile full msg work online need send ltgt sent msg wil explain u later,0
short cute good person dont try prove gud noon,0
hey company elama po mudyadhu,0
cant see join denis mina denis want alone time,0
urgent call landline complimentary ibiza holiday cash await collection sae tc po box sk wp ppm,1
dont know oh,0
enjoy ur life good night,0
hello got st andrewsboy long way cold keep posted,0
career tel added u contact indyarockscom send free sm remove phonebook sm ltgt,0
blank blank wat blank lol,0
remember,0
talking thats de wont,0
leaving yet ok lor go elsewhere n eat u thk,0
anything lor go go lor,0
go n buy juz buy get lar,0
send number give reply tomorrow morning said like ok,0
going dinnermsg,0
lunchyou onlinewhy,0
ok feel like john lennon,0
machan go gym tomorrow wil come late goodnight,0
chinatown got porridge claypot rice yam cake fishhead beehoon either eat cheap den go cafe n tok go nydc somethin,0
hi dude hw r u da realy mising u today,0
langport sorry ill probably bed pm suck ill xmas gosri lanka,0
boy late home father power frndship,0
tell friend plan valentine day lturlgt,0
ok lor go tog lor,0
toshiba portege gd,0
wishing family merry x ma happy new year advance,0
marrow wed ltgt aha,0
hi good mornin thanku wish u,0
well done blimey exercise yeah kinda remember wot hmm,0
remember day,0
hi email address changed,0
sir need velusamy sir date birth company bank facility detail,0
