message,label
need coffee run tomocant believe time week already,0
ok least armands still around,0
forwarded please call immediately urgent message waiting,1
might accidant tookplace somewhere ghodbandar rd traffic move slovely plz slip amp dont worry,0
freemsg hey darling week word back id like fun still tb ok xxx std chgs send £ rcv,1
babe talking think good boy missing love,0
wait minstand bus stop,0
didnt tell thatnow im thinking plus he going stop run,0
chile please ltdecimalgt hour drive come time subletting febapril audition season,0
u horrible gal u knew dat going wif yest n u still come n ask,0
u go back urself lor,0
luton ring ur around h,0
stop story ive told ive returned he saying order,0
fishrman woke early mrng dark waited amp found sack ful stone strtd throwin thm sea pas time atlast jus stone sun rose amp found tht r nt stone diamond moraldont wake early mrng good night,0
free top polyphonic tone call national rate get toppoly tune sent every week text subpoly £ per pole unsub,1
wats da model num ur phone,0
want new video handset time network min unlimited text camcorder reply call del sat,1
nooooooo im gon na bored death day cable internet outage,0
make happy,0
oh kay sat right,0
uncle timi help clearing car,0
hi darlin im helen fone im gon na b prince nite please come tb love kate,0
heehee funny tho,0
usual u call ard smth,0
doinghow,0
superb thought grateful u dont everything u want mean u still opportunity happier tomorrow u today,0
said anything wrong sorry de,0
bothering trust answer pls,0
lol mad first woke gave,0
hi spoke maneesha v wed like know satisfied experience reply toll free yes,0
hello thanx taking call got job start monday,0
make cry stuff happens top everything else push edge dont underdtand often cry sorry sorry life,0
ok lor,0
cd u congratulation ur awarded £ cd gift voucher £ gift guaranteed freeentry £ wkly draw xt music tncs wwwldewcomwinppmxage,1
good swimsuit allowed,0
ok,0
thanks reply today ur visa coming r u still buying gucci bag sister thing easy uncle john also bill really need think make money later sha,0
k must book huh going yoga basic sunday,0
finally came fix ceiling,0
sent ltgt buck,0
eh ur laptop got stock lei say mon muz come take look c got,0
mu try figure much money everyone gas alcohol jay trying figure weed budget,0
multiply number independently count decimal point division push decimal place like showed,0
nope im still market,0
cold dont sad dear,0
marriage function,0
sorry earlier putting firesare around talk actually life lol,0
solve case man found murdered ltdecimalgt ltgt afternoon wife called police police questioned everyone wife siri sleeping murder took place cook cooking gardener picking vegetable housemaid went post office child went play neighbour went marriage police arrested murderer immediately who reply reason u r brilliant,0
ki give kvb acc detail,0
u konw waht rael friendship im gving yuo exmpel jsut ese tihs msg evrey splleing tihs msg wrnog bt sitll yuo raed wihtuot ayn mitsake goodnight amp nice sleepsweet dream,0
fine thats way u feel thats way gota b,0
haha first person gon na ask,0
mths half price orange line rental latest camera phone free phone mths call mobilesdirect free update orstoptxt,1
nope im drivin neva develop da photo lei,0
u repeat e instruction wats e road name ur house,0
special,0
ok,0
r u cooking dinner,0
helloooo wake sweet morning welcome enjoy day full joy gud mrng,0
howz painhope u r fine,0
k actually guy meet sunoco howard right way,0
splashmobile choose gr tone wk subscrition service weekly tone costing p u one credit kick back enjoy,1
ok let u noe leave house,0
mean february april ill getting place stay dont hustle back forth audition season since sister moved away harlem,0
hey mate spoke mag people ‘ deliver end month deliver th sept talk later,0
good morning plz call sir,0
… ‘ worry ‘ finished march … ish,0
babe said hour almost internet,0
ok lor,0
borrow ur bag ok,0
regret inform u nh made mistakeu never actually bornplease report yor local hospital b terminatedwe r sorry inconvenience,0
well slightly disastrous class pm fav darling hope day ok coffee wld good cant stay late tomorrow time place always,0
well ball time make call,0
forget tell want need crave love sweet arabian steed mmmmmm yummy,0
ummmmmaah many many happy return day dear sweet heart happy birthday dear,0
free ring tone text polys every week get new tone yr £wk,1
like,0
im e person who e sm survey,0
ok finish,0
forwarded hi mailbox messaging sm alert message match please call back retrieve message match,1
hi wkend ok journey terrible wk good huge back log marking,0
free today haf pick parent tonite,0
help propose going back tomorrow,0
like think there always possibility pub later,0
u think girl propose u today seing ur bloody funky shit fucking faceasssssholeeee,0
wont wats wit guy,0
umma life vava umma love lot dear,0
yeah there quite bit left ill swing tomorrow get,0
yup im still coffee wif frens fren drove shell give lift,0
ill meet lobby,0
yo trip got postponed still stocked,0
confirm eating esplanade,0
go write msg put dictionary mode cover screen hand press ltgt gently remove ur hand interesting,0
urgent important information user today lucky day find log onto httpwwwurawinnercom fantastic surprise awaiting,1
shall call dear food,0
got take take part wrc rally oz u lucozade energy text rally le p see pack lucozadecoukwrc itcould u,1
theyre lot place hospital medical place safe,0
hey girl r u hope u r well del r bak long time c give call sum time lucyxx,0
nice line said broken heart plz dont cum time infront wise trust u good,0
another month need chocolate weed alcohol,0
hey doc pls want get nice shirt hubby nice fiting one budget ltgt k help pls load card abi hwkeep posted luv mj,0
ok c ya,0
watching movie already xy want shop im shopping w,0
hey da cool iknow wellda peril studentfinancial crisisspk u lr,0
think two still need get cash def ready,0
standing,0
dear ok,0
sir waiting mail,0
next month get upto call ur standard network charge activate call c wirenet stterms pobox uz cost £ min mobcudb,1
dunno jus say go lido time,0
romantic paris night flight £ book next year call tscs apply,1
private account statement show unredeemed sim point call identifier code expires,1
something u ate,0
eh u remember spell name yes v naughty make v wet,0
correct work today,0
wnt buy bmw car urgentlyits vry urgentbut hv shortage ltgt lacsthere source arng dis amt ltgt lacsthats prob,0
march ending ready call sure problem capital never complete far hows work lady,0
number sir,0
sorry im getting feel really bad totally rejected kinda thing,0
nothing jus tot u would ask co u ba gua went mt faber yest yest jus went already mah today going jus call lor,0
carlos took leave minute,0
said problem let know,0
convey regard,0
wishing family merry x ma happy new year advance,0
yeah sure give couple minute track wallet,0
anyways go gym whatever love smile hope ok good day babe miss much already,0
im going orchard laready reaching soon u reaching,0
lmao take pic send,0
anytime lor,0
unni thank dear rechargerakhesh,0
surely result offer,0
taste fish curry p,0
sorry ill call later,0
good ‘ need receipts—well done … yes please tell ‘ number could ring,0
aight time want come,0
thanx birthday already,0
got take take part wrc rally oz u lucozade energy text rally le p see pack lucozadecoukwrc itcould u,1
solve case man found murdered ltdecimalgt ltgt afternoon wife called police police questioned everyone wife siri sleeping murder took place cook cooking gardener picking vegetable housemaid went post office child went play neighbour went marriage police arrested murderer immediately who reply reason u r brilliant,0
darling sister whens school resuming minimum wait period reapply take care,0
beautiful truth gravity read carefully heart feel light someone feel heavy someone leaf good night,0
